id,status_group
26078,1.7992957746478873
52117,1.017605633802817
66364,1.1161971830985915
39422,1.102112676056338
5059,1.1091549295774648
11368,1.0
63125,1.4753521126760563
34139,1.0
16369,1.5140845070422535
37872,1.602112676056338
65715,1.3626760563380282
34168,2.0
53439,1.7570422535211268
73135,1.2922535211267605
45135,1.102112676056338
20895,1.0704225352112675
13482,1.3591549295774648
56331,1.0105633802816902
30607,1.1091549295774648
73691,1.721830985915493
26600,1.0070422535211268
58388,1.9929577464788732
21552,1.897887323943662
12509,1.9929577464788732
31494,1.0845070422535212
28101,1.9683098591549295
53848,1.0598591549295775
19254,1.0070422535211268
60255,1.091549295774648
33398,1.7147887323943662
55848,1.0316901408450705
25229,1.0985915492957747
44973,1.0070422535211268
50712,2.0035211267605635
5430,1.7183098591549295
33434,1.0
60846,2.415492957746479
14650,1.119718309859155
50744,1.341549295774648
73945,1.954225352112676
29167,1.0633802816901408
44551,1.0387323943661972
61028,1.4753521126760563
56916,2.0
16281,1.778169014084507
13025,1.9894366197183098
35381,2.5246478873239435
23998,1.3133802816901408
42149,2.0
50554,1.7183098591549295
58167,1.3450704225352113
14894,1.443661971830986
32801,1.2253521126760563
55370,1.7887323943661972
25700,1.9507042253521127
6078,1.0246478873239437
2140,2.045774647887324
46147,1.0845070422535212
46030,1.7394366197183098
29541,1.926056338028169
69454,2.0
65110,1.119718309859155
8860,1.3732394366197183
71309,1.647887323943662
51449,1.2429577464788732
60016,1.0387323943661972
70162,1.7077464788732395
22698,1.3838028169014085
8701,1.8556338028169015
42087,1.295774647887324
52958,1.306338028169014
33952,2.2464788732394365
15459,1.352112676056338
34985,1.0
6754,1.091549295774648
61225,1.0352112676056338
74143,1.9683098591549295
22223,1.0070422535211268
17078,1.2464788732394365
55822,1.204225352112676
70421,1.278169014084507
62747,2.2922535211267605
70057,1.6161971830985915
11752,1.8028169014084507
44165,2.0
73534,1.6971830985915493
11963,1.193661971830986
26850,1.9964788732394365
67913,2.0
13600,1.0528169014084507
34401,1.1443661971830985
53900,1.2605633802816902
27036,1.5246478873239437
47864,1.0704225352112675
14057,1.2605633802816902
24223,1.9929577464788732
53430,1.1126760563380282
4891,1.2394366197183098
31899,2.0
33808,1.1267605633802817
39013,2.0
2190,1.9683098591549295
68867,1.6267605633802817
66858,1.0316901408450705
55226,1.0774647887323943
21029,1.1126760563380282
55510,1.982394366197183
44942,1.0387323943661972
33340,1.0845070422535212
47603,1.982394366197183
14297,1.0633802816901408
38397,1.028169014084507
34285,1.1267605633802817
58070,1.8345070422535212
63460,1.0387323943661972
10259,2.1056338028169015
28421,1.2359154929577465
14274,1.232394366197183
13695,1.630281690140845
2262,1.0
55545,1.7394366197183098
70373,1.9507042253521127
54022,1.9330985915492958
73875,1.0669014084507042
44027,1.4507042253521127
49745,2.0
66829,1.295774647887324
49358,2.0
71605,1.6971830985915493
59222,1.545774647887324
5984,1.2746478873239437
64316,1.0422535211267605
47702,2.0
45022,1.2429577464788732
43244,1.471830985915493
47670,1.397887323943662
24798,2.028169014084507
15175,1.0211267605633803
68072,1.4788732394366197
32703,1.8169014084507042
60905,2.8943661971830985
28690,1.5528169014084507
69232,1.0774647887323943
32533,1.267605633802817
11375,1.6091549295774648
47663,1.0
30430,1.7711267605633803
28550,1.0
36663,1.602112676056338
40387,2.0
3534,1.6091549295774648
47508,1.4753521126760563
63630,1.2077464788732395
26671,1.7640845070422535
34243,1.1549295774647887
2181,2.1056338028169015
11259,1.7746478873239437
36185,1.0035211267605635
36500,2.0
27563,1.852112676056338
2867,2.0
9370,1.4401408450704225
66898,1.045774647887324
894,1.880281690140845
43172,1.9964788732394365
61008,1.806338028169014
1871,1.9154929577464788
24562,1.1267605633802817
74138,1.1549295774647887
43953,1.306338028169014
14738,1.9154929577464788
72983,1.3098591549295775
61959,2.3098591549295775
38608,2.0035211267605635
16485,2.0316901408450705
73988,1.6232394366197183
39284,1.9929577464788732
29207,1.6056338028169015
47081,1.1408450704225352
49101,1.9859154929577465
34517,1.9964788732394365
31059,1.5774647887323943
57432,1.7605633802816902
6346,1.0
72650,1.3485915492957747
5677,1.9788732394366197
39376,1.017605633802817
24347,1.4964788732394365
26503,1.0070422535211268
48360,1.017605633802817
61135,2.0
7382,2.0035211267605635
9684,2.0
30674,1.2852112676056338
68709,1.028169014084507
68555,2.038732394366197
2891,1.3204225352112675
8325,1.0035211267605635
35792,1.4647887323943662
21525,1.5492957746478873
54970,1.0528169014084507
62634,1.8133802816901408
20452,1.5
69576,1.676056338028169
2868,1.630281690140845
26716,2.204225352112676
13707,1.056338028169014
48742,1.1514084507042253
10004,1.954225352112676
43570,1.1408450704225352
64844,1.267605633802817
30482,1.9049295774647887
54847,2.0140845070422535
22657,1.9612676056338028
8249,1.0070422535211268
9243,1.1126760563380282
35067,1.119718309859155
1857,1.5422535211267605
35742,1.5528169014084507
60514,1.091549295774648
40830,1.130281690140845
27127,1.1866197183098592
71753,1.8873239436619718
51047,1.7394366197183098
53739,1.556338028169014
23929,1.0035211267605635
53104,1.4507042253521127
58724,1.2112676056338028
65168,1.017605633802817
35803,1.9366197183098592
42604,1.017605633802817
29197,1.25
62221,1.3485915492957747
45377,1.0845070422535212
26715,1.2007042253521127
61468,1.926056338028169
25038,1.6373239436619718
58810,1.4929577464788732
10713,1.556338028169014
22734,1.4647887323943662
16087,2.341549295774648
18149,1.6690140845070423
36657,1.9929577464788732
4068,1.9929577464788732
63610,1.5316901408450705
39301,1.4471830985915493
59813,1.2570422535211268
36574,1.8028169014084507
4406,1.5387323943661972
65365,1.0035211267605635
44055,1.7147887323943662
70621,1.7147887323943662
2247,1.2605633802816902
6935,1.017605633802817
4418,1.4225352112676057
60547,1.045774647887324
135,1.3767605633802817
24055,1.2429577464788732
1312,1.1161971830985915
10331,1.1795774647887325
26177,1.0070422535211268
33162,1.3943661971830985
7062,2.007042253521127
22851,1.2570422535211268
28423,1.3873239436619718
41251,2.0
20422,1.017605633802817
34257,1.158450704225352
16064,1.158450704225352
40453,1.9929577464788732
54622,1.7429577464788732
16920,1.3732394366197183
33310,1.5035211267605635
22136,1.0
63341,1.9683098591549295
19356,1.3732394366197183
71628,1.295774647887324
64094,1.8591549295774648
11925,1.6795774647887325
59084,1.397887323943662
37215,2.0
35362,1.4330985915492958
65020,1.4401408450704225
3718,1.0070422535211268
44761,1.7394366197183098
23132,1.0704225352112675
40859,1.0
62566,1.0
22401,1.2816901408450705
28889,2.0
35117,1.221830985915493
61481,1.9894366197183098
27111,2.0
19631,1.3169014084507042
1482,1.2253521126760563
7428,1.7640845070422535
3388,1.9964788732394365
39395,1.176056338028169
28660,1.471830985915493
47388,1.647887323943662
50865,1.0140845070422535
39358,1.0774647887323943
11569,1.017605633802817
12754,2.795774647887324
36511,1.7112676056338028
51901,2.0
43635,1.7852112676056338
49977,1.517605633802817
26436,2.028169014084507
39764,1.0105633802816902
59511,1.5140845070422535
67376,1.9929577464788732
18372,1.2816901408450705
60995,1.6901408450704225
4370,1.0140845070422535
32477,1.1161971830985915
61244,1.2007042253521127
14604,1.0352112676056338
16439,1.1091549295774648
57621,1.0633802816901408
14019,1.2359154929577465
24041,1.045774647887324
1934,2.01056338028169
9465,1.4401408450704225
54058,1.028169014084507
29854,1.4683098591549295
55860,1.0070422535211268
2174,1.0528169014084507
42337,1.7183098591549295
69450,1.1267605633802817
35051,1.1443661971830985
71593,1.6830985915492958
8482,1.528169014084507
20941,1.8838028169014085
64392,1.017605633802817
51397,1.295774647887324
41591,1.7887323943661972
23332,1.9964788732394365
32115,1.0704225352112675
41692,1.176056338028169
25771,1.0669014084507042
32552,1.1056338028169015
3331,1.7887323943661972
54540,2.038732394366197
503,1.8098591549295775
71143,1.704225352112676
7807,1.9647887323943662
57653,1.0140845070422535
51315,1.0598591549295775
54094,1.4014084507042253
45292,1.25
31549,1.0
37511,1.2887323943661972
68378,1.6514084507042253
15031,1.4330985915492958
58739,1.9788732394366197
8089,1.9154929577464788
21828,1.7605633802816902
7638,1.5070422535211268
56568,1.2007042253521127
29502,1.0528169014084507
14198,1.647887323943662
63751,1.9929577464788732
5928,1.7112676056338028
42267,1.0246478873239437
69493,1.5140845070422535
64556,1.0880281690140845
22629,1.3767605633802817
49173,1.1338028169014085
2358,2.2288732394366195
28752,1.2253521126760563
7917,1.204225352112676
29189,1.0
2159,2.0
43104,1.5985915492957747
43457,1.7288732394366197
36883,2.0035211267605635
24201,1.1971830985915493
40839,1.556338028169014
27603,1.0035211267605635
58623,1.193661971830986
3144,1.25
42970,1.9964788732394365
30336,1.3591549295774648
56071,1.0492957746478873
53451,2.0
35703,1.9894366197183098
39991,2.0
30947,2.056338028169014
22468,1.471830985915493
62861,1.3838028169014085
53501,1.4753521126760563
56510,1.1866197183098592
4508,1.2746478873239437
57787,2.007042253521127
49951,2.007042253521127
3872,1.4295774647887325
56684,1.232394366197183
67903,1.9330985915492958
56467,1.176056338028169
38739,1.8345070422535212
18343,1.221830985915493
13767,1.0211267605633803
62621,1.971830985915493
73869,1.7253521126760563
70262,1.3943661971830985
71693,1.0105633802816902
20174,1.2253521126760563
15549,1.6267605633802817
62113,1.5528169014084507
29511,1.9929577464788732
9501,1.9788732394366197
66604,2.563380281690141
39581,1.517605633802817
36831,1.0
21060,1.9788732394366197
9519,2.045774647887324
64673,1.2816901408450705
32122,2.0
56799,2.693661971830986
10080,1.9683098591549295
13909,2.0
22956,1.0070422535211268
43508,2.0
43680,2.0528169014084505
9719,1.1971830985915493
45095,1.0492957746478873
62238,1.573943661971831
10929,1.7183098591549295
72578,1.9929577464788732
3060,1.8204225352112675
46841,1.9647887323943662
12034,1.9014084507042253
16234,1.0633802816901408
3641,1.4894366197183098
20787,1.0
63937,1.2183098591549295
36040,1.9859154929577465
65787,2.2288732394366195
50760,1.0070422535211268
31362,1.0140845070422535
63329,1.545774647887324
60993,1.426056338028169
48268,1.204225352112676
13857,1.9929577464788732
62212,2.778169014084507
10234,1.091549295774648
49460,1.5528169014084507
67804,2.0
60775,1.2394366197183098
3648,1.0
40853,2.0
36292,1.0387323943661972
67873,1.5316901408450705
33543,1.295774647887324
64414,1.556338028169014
64541,1.204225352112676
70060,1.5070422535211268
63551,2.0
30021,1.9894366197183098
11373,1.7007042253521127
2006,1.5316901408450705
62388,1.1654929577464788
47949,1.7535211267605635
23075,1.9929577464788732
54591,1.0211267605633803
4415,1.7922535211267605
18438,1.7288732394366197
47227,2.1549295774647885
32803,1.2077464788732395
61007,2.007042253521127
65713,1.0352112676056338
4149,1.9366197183098592
12758,1.0422535211267605
13084,1.4225352112676057
35610,1.5070422535211268
54093,1.0704225352112675
42439,1.2640845070422535
40534,1.2922535211267605
46477,1.2640845070422535
63169,1.7852112676056338
4545,1.0774647887323943
67788,1.0316901408450705
70091,1.9859154929577465
53996,1.0492957746478873
17796,1.3732394366197183
55847,1.5316901408450705
64785,1.6690140845070423
26140,1.5246478873239437
56381,1.0070422535211268
68966,1.4225352112676057
51300,1.380281690140845
51757,1.0
65640,2.0598591549295775
21027,1.0422535211267605
53724,1.2852112676056338
26908,1.130281690140845
25652,1.4647887323943662
71040,1.732394366197183
53348,2.0774647887323945
19782,2.183098591549296
36271,1.0845070422535212
26541,1.573943661971831
70464,1.9330985915492958
59058,1.7816901408450705
56509,1.8450704225352113
50996,1.0
70413,1.9753521126760563
19540,1.0
17886,1.658450704225352
2095,1.7992957746478873
61538,1.7640845070422535
65494,1.5633802816901408
45491,1.4471830985915493
37220,1.3873239436619718
54218,2.0
59686,2.841549295774648
31393,1.454225352112676
55054,2.8450704225352115
21958,2.007042253521127
66499,1.2112676056338028
69750,1.3767605633802817
40828,1.2887323943661972
10927,1.443661971830986
52853,2.612676056338028
20436,1.0246478873239437
2178,1.3732394366197183
70197,1.045774647887324
42000,2.221830985915493
58941,1.0246478873239437
61707,2.0
28955,2.0
61906,1.2992957746478873
48164,1.0140845070422535
45217,1.2288732394366197
56244,1.4225352112676057
66945,2.0035211267605635
20655,1.2852112676056338
7924,1.8626760563380282
19171,1.9929577464788732
65349,2.0
40561,1.0
1023,1.471830985915493
26647,1.028169014084507
70445,1.028169014084507
50199,2.517605633802817
26964,1.5035211267605635
32219,1.4471830985915493
16046,1.8626760563380282
15737,1.6866197183098592
72539,1.9753521126760563
67393,1.8169014084507042
29013,1.0
23734,1.25
73315,1.028169014084507
31537,1.017605633802817
6953,1.3098591549295775
41659,1.0492957746478873
4867,1.9753521126760563
21370,1.9894366197183098
65133,2.464788732394366
9373,1.3732394366197183
17907,1.5528169014084507
71828,2.0
72894,1.232394366197183
41582,1.778169014084507
46838,1.0
70576,2.0
23323,1.2429577464788732
3973,1.1795774647887325
65816,1.017605633802817
43626,1.1795774647887325
66966,1.397887323943662
24844,1.9894366197183098
73066,1.0422535211267605
67978,1.2183098591549295
13443,2.5211267605633805
32444,1.5211267605633803
8155,1.0422535211267605
18982,1.591549295774648
24533,1.0246478873239437
27856,1.3943661971830985
56866,1.380281690140845
58445,1.9330985915492958
41621,1.9753521126760563
63893,1.3098591549295775
11225,1.1830985915492958
20613,2.0035211267605635
39516,1.9859154929577465
8756,1.0070422535211268
10638,1.3169014084507042
50885,1.0669014084507042
30237,2.045774647887324
41182,2.8098591549295775
50223,1.2253521126760563
10319,1.5528169014084507
21019,1.9683098591549295
34756,1.2922535211267605
57777,1.3767605633802817
56844,1.2605633802816902
32519,1.3873239436619718
63082,1.4612676056338028
15477,1.1549295774647887
13846,1.908450704225352
51835,1.0140845070422535
3452,1.3204225352112675
27034,1.8204225352112675
8371,1.9859154929577465
34995,1.954225352112676
67500,1.2147887323943662
18893,1.0528169014084507
8503,1.7887323943661972
62636,1.3661971830985915
46592,1.4190140845070423
30362,1.0211267605633803
29200,1.4049295774647887
48207,1.0
5169,1.4683098591549295
10865,1.647887323943662
48994,1.0950704225352113
27483,1.8098591549295775
4802,2.007042253521127
6024,2.214788732394366
52999,1.0070422535211268
12513,1.4366197183098592
50674,1.9859154929577465
49108,2.25
72224,1.9894366197183098
13828,1.4577464788732395
61051,2.0
43717,1.0845070422535212
66773,1.9964788732394365
52059,1.6408450704225352
14014,1.232394366197183
33098,2.0
18004,2.0
49510,1.2887323943661972
33775,1.6338028169014085
59126,1.8028169014084507
60508,1.4929577464788732
69680,1.0246478873239437
32334,1.4014084507042253
49944,1.0633802816901408
37219,2.1795774647887325
34876,2.0
6160,1.2922535211267605
14998,1.4154929577464788
51635,1.193661971830986
25806,1.4295774647887325
28063,1.0211267605633803
24315,1.2992957746478873
19994,1.971830985915493
14533,1.102112676056338
22102,1.4929577464788732
55097,1.9788732394366197
52399,1.25
21410,1.1443661971830985
30143,1.6830985915492958
31438,2.1161971830985915
50605,1.9753521126760563
38138,1.9471830985915493
37714,1.5669014084507042
12458,2.0
63847,2.0
38941,1.9577464788732395
58006,1.341549295774648
3701,1.6549295774647887
63176,1.5387323943661972
32907,1.426056338028169
63884,1.9577464788732395
22345,2.007042253521127
58020,1.1795774647887325
6689,1.9964788732394365
26308,2.063380281690141
14398,1.9788732394366197
14818,1.0
6353,1.602112676056338
43839,1.9753521126760563
2840,1.704225352112676
59264,1.602112676056338
8560,1.7394366197183098
21778,2.0
1718,1.9894366197183098
67618,2.0
66982,2.0
48558,1.6056338028169015
44952,1.5352112676056338
68081,2.038732394366197
7118,1.5809859154929577
53226,1.2112676056338028
72612,1.9753521126760563
15657,1.482394366197183
15032,1.9964788732394365
71183,1.9929577464788732
47231,1.0211267605633803
59893,1.204225352112676
18294,1.971830985915493
2375,1.9683098591549295
24452,1.4190140845070423
60068,1.267605633802817
22177,1.0211267605633803
58770,1.4859154929577465
33128,1.6091549295774648
6079,1.3943661971830985
13266,1.0704225352112675
35442,1.3133802816901408
61825,2.0
41385,1.0211267605633803
4520,1.045774647887324
69554,1.954225352112676
26582,2.017605633802817
45162,1.7711267605633803
51277,1.7007042253521127
19496,1.8873239436619718
22059,1.0950704225352113
20955,1.0070422535211268
20485,1.767605633802817
66852,1.0669014084507042
6978,1.1161971830985915
48612,1.823943661971831
71666,1.8591549295774648
24170,2.0
17850,1.2429577464788732
43902,1.2288732394366197
56723,2.0
64536,1.0140845070422535
1233,1.6514084507042253
42143,1.1408450704225352
40374,1.2711267605633803
32954,1.0633802816901408
68984,1.5140845070422535
11978,1.9014084507042253
65189,1.5
16038,1.408450704225352
28449,1.9119718309859155
56904,1.1267605633802817
64601,1.352112676056338
72436,1.9507042253521127
6144,1.443661971830986
70599,1.5528169014084507
70655,1.9964788732394365
43023,1.0105633802816902
65545,2.0
31000,1.0
26482,1.5316901408450705
25686,1.2887323943661972
15651,1.0528169014084507
19192,1.2288732394366197
73785,1.341549295774648
2125,2.063380281690141
65140,1.9295774647887325
29595,2.0
5306,1.9788732394366197
45147,1.0035211267605635
47769,1.221830985915493
29520,1.3380281690140845
69998,1.9683098591549295
34484,2.0035211267605635
71981,1.9612676056338028
51469,2.0035211267605635
17422,1.841549295774648
23257,1.3309859154929577
15856,1.0316901408450705
228,1.2816901408450705
35713,1.306338028169014
54385,1.9894366197183098
65399,1.1725352112676057
5863,1.9119718309859155
49266,1.5774647887323943
24312,1.2394366197183098
68374,1.1654929577464788
55651,2.7535211267605635
52250,1.0
74244,1.8204225352112675
61104,1.9894366197183098
19955,1.0
43510,2.0
41099,1.9788732394366197
51305,2.0035211267605635
71832,1.3873239436619718
24812,1.9964788732394365
57060,1.9683098591549295
3193,1.147887323943662
20040,1.9894366197183098
682,1.9612676056338028
47417,1.1549295774647887
9536,2.1161971830985915
56423,1.778169014084507
4770,1.0
10926,1.6830985915492958
70775,1.056338028169014
3344,1.147887323943662
7940,1.0985915492957747
41872,1.0246478873239437
14226,2.9788732394366195
1084,1.3380281690140845
29695,1.017605633802817
53357,1.073943661971831
38502,1.1091549295774648
45263,1.8873239436619718
45951,1.2852112676056338
31956,1.4964788732394365
72722,2.0
1457,1.7746478873239437
58604,1.017605633802817
10150,1.8309859154929577
13140,2.0
4158,1.4471830985915493
33365,1.8485915492957747
2512,1.0316901408450705
3792,1.897887323943662
41158,2.0140845070422535
49470,1.9894366197183098
45060,1.426056338028169
61264,1.954225352112676
42048,1.8626760563380282
52317,1.028169014084507
26066,2.0774647887323945
5082,1.4929577464788732
39794,1.2183098591549295
282,1.8485915492957747
13617,1.2640845070422535
70883,1.0
46582,1.8485915492957747
18763,2.0
13744,1.8767605633802817
71273,1.0950704225352113
2447,1.5492957746478873
74063,1.0211267605633803
33761,1.0070422535211268
73129,1.971830985915493
38438,2.0704225352112675
66706,1.9894366197183098
71117,1.0316901408450705
7078,2.0492957746478875
519,1.3591549295774648
55708,1.0528169014084507
38509,1.2570422535211268
57945,1.1830985915492958
27176,1.982394366197183
68377,1.7147887323943662
849,1.5070422535211268
47114,2.017605633802817
41438,1.0105633802816902
21111,1.130281690140845
37406,1.0950704225352113
10498,2.1267605633802815
34231,1.9753521126760563
56341,2.01056338028169
18051,1.982394366197183
35331,2.0
61167,1.2640845070422535
4920,2.0
40357,1.2535211267605635
43318,1.9964788732394365
21087,2.5774647887323945
68111,1.5316901408450705
11661,1.6901408450704225
16322,1.0
49232,1.9964788732394365
54765,1.0035211267605635
71388,2.0
44350,1.193661971830986
62598,1.7605633802816902
43591,2.48943661971831
51885,1.9612676056338028
13290,1.0246478873239437
12485,1.9964788732394365
1968,1.369718309859155
62032,1.6408450704225352
13395,1.6514084507042253
27384,2.2640845070422535
50484,1.7007042253521127
23050,2.0
31156,1.25
32559,1.5809859154929577
70435,1.7746478873239437
22655,1.8380281690140845
44573,1.9859154929577465
9332,1.130281690140845
46413,1.8028169014084507
6930,1.4014084507042253
7830,1.4929577464788732
30613,1.0211267605633803
2715,1.4014084507042253
1873,1.9964788732394365
69719,1.2464788732394365
31230,1.3345070422535212
57424,1.3309859154929577
20682,1.1866197183098592
23566,1.5352112676056338
38271,1.693661971830986
47572,1.0633802816901408
71841,1.4577464788732395
73967,1.0598591549295775
60861,1.3028169014084507
20526,1.4647887323943662
38337,1.619718309859155
57709,1.3732394366197183
19588,1.4295774647887325
27587,1.0985915492957747
9984,1.0950704225352113
70608,1.4330985915492958
64499,1.6091549295774648
38582,1.017605633802817
359,1.9894366197183098
11158,1.1725352112676057
37242,1.0
71892,1.2112676056338028
18826,1.341549295774648
42859,1.9366197183098592
52768,1.0985915492957747
34690,1.1232394366197183
28004,1.1514084507042253
45813,1.2253521126760563
56875,1.0211267605633803
14917,1.8309859154929577
12955,1.2605633802816902
44032,1.5845070422535212
53634,2.0
13922,1.0598591549295775
67888,1.3943661971830985
24970,1.056338028169014
47673,1.0669014084507042
12015,1.9647887323943662
20259,1.4014084507042253
24333,1.2359154929577465
48864,1.6866197183098592
3186,1.619718309859155
40617,1.9964788732394365
39727,2.0
26524,1.3943661971830985
49963,1.721830985915493
33392,1.9929577464788732
65604,1.5492957746478873
25439,1.8204225352112675
32689,1.1971830985915493
39346,2.112676056338028
44111,1.9647887323943662
48509,1.056338028169014
58191,2.0
38311,1.8556338028169015
32588,1.0845070422535212
51097,2.0
21616,1.908450704225352
1546,1.5211267605633803
50592,1.380281690140845
15153,1.4964788732394365
60451,1.119718309859155
39092,1.7288732394366197
44066,2.045774647887324
44259,1.0
61682,2.0
59320,1.380281690140845
62678,2.0
2798,1.4190140845070423
54555,1.7429577464788732
46806,1.9964788732394365
67541,1.6725352112676057
65284,1.5950704225352113
31265,2.0
34288,1.1971830985915493
38812,1.2288732394366197
14868,1.8873239436619718
64873,1.0246478873239437
22140,1.982394366197183
11260,1.017605633802817
62930,2.0140845070422535
36875,1.6373239436619718
66406,2.0
12160,1.971830985915493
60923,1.454225352112676
41028,2.0
72710,1.9788732394366197
51571,1.028169014084507
32839,2.267605633802817
10978,1.25
30879,2.232394366197183
67002,1.9683098591549295
60951,1.0105633802816902
1889,2.1795774647887325
51701,1.3028169014084507
59284,1.0704225352112675
26460,1.2112676056338028
23917,1.073943661971831
19445,1.9894366197183098
20634,1.3450704225352113
39770,2.0
12535,1.1549295774647887
9948,1.0774647887323943
50686,1.397887323943662
35931,1.0211267605633803
14955,1.0070422535211268
48997,2.0316901408450705
71077,1.056338028169014
26013,2.0
12541,1.482394366197183
10225,1.3204225352112675
48523,1.0070422535211268
44597,1.2112676056338028
18030,1.9788732394366197
67297,1.1267605633802817
18418,1.2288732394366197
8365,1.8309859154929577
31248,1.8098591549295775
49370,1.9894366197183098
55014,1.6126760563380282
10408,1.9683098591549295
22728,1.619718309859155
57343,1.5316901408450705
42461,1.2852112676056338
73501,1.2746478873239437
32679,1.1232394366197183
52750,1.7746478873239437
51655,1.2992957746478873
43087,1.9964788732394365
66847,1.1654929577464788
32537,1.323943661971831
54168,2.045774647887324
45987,1.443661971830986
17470,1.6690140845070423
46205,1.306338028169014
37807,1.1443661971830985
9963,2.0140845070422535
72385,1.0211267605633803
36930,1.4295774647887325
29101,1.7887323943661972
26414,2.9225352112676055
48369,1.9894366197183098
13017,1.2605633802816902
49421,1.9014084507042253
21523,1.0528169014084507
67645,1.176056338028169
50154,1.7183098591549295
62378,1.9929577464788732
47337,1.841549295774648
44517,1.7359154929577465
52483,1.5845070422535212
60224,2.0
23021,1.7112676056338028
29599,1.4788732394366197
64096,1.6549295774647887
18671,2.408450704225352
3281,1.4049295774647887
72728,2.119718309859155
15987,1.6161971830985915
73993,1.2887323943661972
37494,1.8098591549295775
47009,1.926056338028169
71115,1.232394366197183
12145,1.971830985915493
28083,1.5
37806,2.6971830985915495
51762,1.9964788732394365
1639,1.0880281690140845
17981,1.0070422535211268
18042,1.3345070422535212
25894,1.4330985915492958
18132,1.0704225352112675
9731,1.9788732394366197
10333,1.426056338028169
396,1.5492957746478873
25433,1.2711267605633803
11399,2.8767605633802815
31007,2.0
18822,2.2183098591549295
27827,2.2816901408450705
47700,1.4647887323943662
14193,1.9330985915492958
46699,1.8380281690140845
49699,1.9788732394366197
72914,1.0035211267605635
24535,1.5985915492957747
49846,1.3204225352112675
27110,1.091549295774648
29828,1.1654929577464788
73173,1.2007042253521127
59807,1.6267605633802817
30737,1.630281690140845
50319,1.5528169014084507
27267,1.5105633802816902
54308,1.0880281690140845
41628,2.0
56360,1.8626760563380282
16622,1.0950704225352113
43432,1.1971830985915493
44404,2.0
50354,1.0070422535211268
68698,1.9859154929577465
3977,1.278169014084507
40031,1.4577464788732395
59440,1.1514084507042253
53544,1.841549295774648
57825,1.2922535211267605
35534,1.0387323943661972
30093,1.1443661971830985
59732,1.5387323943661972
50472,1.0985915492957747
63806,1.056338028169014
11743,1.0140845070422535
27778,1.8732394366197183
4460,1.8098591549295775
45776,2.0035211267605635
46743,1.658450704225352
68878,1.5598591549295775
20967,1.982394366197183
59833,2.5704225352112675
53635,1.0492957746478873
45831,1.2288732394366197
59065,1.028169014084507
8700,1.1725352112676057
6965,1.1795774647887325
56369,1.9401408450704225
74106,2.4119718309859155
23763,1.9788732394366197
38235,1.9894366197183098
51342,2.0492957746478875
29236,1.9190140845070423
8314,2.0
38335,1.982394366197183
25358,1.3626760563380282
52693,1.6690140845070423
66427,1.1690140845070423
20769,1.295774647887324
3797,2.0
53859,1.676056338028169
27206,1.045774647887324
58407,1.3767605633802817
13374,1.3028169014084507
38930,1.9788732394366197
26982,1.9929577464788732
14778,1.2007042253521127
51587,1.0035211267605635
17015,1.880281690140845
25028,1.4471830985915493
35293,1.3169014084507042
8068,1.2640845070422535
73052,1.0809859154929577
51753,1.158450704225352
15035,1.823943661971831
60817,1.8767605633802817
10096,1.7147887323943662
12074,1.0352112676056338
50198,1.482394366197183
33773,1.9049295774647887
6287,1.9119718309859155
16222,2.8732394366197185
13418,1.0
243,1.2570422535211268
5673,2.9049295774647885
57081,1.0105633802816902
14525,1.454225352112676
13389,1.658450704225352
65683,1.8133802816901408
21136,1.795774647887324
34199,2.2077464788732395
25206,1.0422535211267605
55334,1.017605633802817
30168,1.9577464788732395
19998,1.0352112676056338
27760,1.8626760563380282
70205,2.2007042253521125
32421,1.306338028169014
40287,1.573943661971831
46300,2.0
49063,1.017605633802817
73414,1.7992957746478873
54220,1.4753521126760563
2838,1.3450704225352113
46979,1.3626760563380282
34307,1.8133802816901408
27797,1.2394366197183098
48131,1.2711267605633803
70738,1.954225352112676
56821,2.823943661971831
35203,1.9859154929577465
67513,1.7183098591549295
48623,1.9964788732394365
48526,1.2570422535211268
71696,1.3732394366197183
507,1.9753521126760563
7283,1.8274647887323943
3421,2.0316901408450705
15585,1.954225352112676
44581,2.0528169014084505
72733,1.0985915492957747
46120,2.017605633802817
29358,1.0598591549295775
5664,1.3274647887323943
2285,1.0704225352112675
5661,1.9753521126760563
47657,2.186619718309859
40777,1.0880281690140845
23177,1.045774647887324
62023,2.01056338028169
46834,1.9753521126760563
54573,2.0
2311,1.0950704225352113
36977,1.9964788732394365
62283,1.1690140845070423
62935,2.454225352112676
28008,1.5528169014084507
60373,1.5950704225352113
34523,1.1971830985915493
46550,2.2359154929577465
12068,2.0
4365,1.8943661971830985
49342,1.0880281690140845
6418,1.5352112676056338
33741,1.0070422535211268
53296,1.6654929577464788
74206,1.1971830985915493
17681,1.7077464788732395
58387,1.4683098591549295
33887,1.8485915492957747
35848,1.4577464788732395
13667,1.9647887323943662
38183,2.0
61501,1.0
16185,1.1654929577464788
69225,1.3169014084507042
7730,1.3732394366197183
64895,2.028169014084507
496,1.017605633802817
42433,1.5211267605633803
32757,1.4049295774647887
16856,2.257042253521127
3503,1.306338028169014
73404,1.7147887323943662
25092,1.982394366197183
56114,1.943661971830986
67755,1.0809859154929577
59292,1.204225352112676
27131,1.5387323943661972
36880,1.0352112676056338
29934,1.5985915492957747
61140,1.1830985915492958
57413,2.0035211267605635
45534,1.1232394366197183
57626,1.5669014084507042
1523,2.045774647887324
